image,class,confidence,x1,y1,x2,y2
DJI_20250424162358_0137_V.jpeg,pallets,0.4750259220600128,2365.343505859375,663.37890625,2497.747802734375,802.500732421875
DJI_20250424162358_0138_V.jpeg,pallets,0.8405171036720276,1196.1644287109375,2656.815673828125,1465.0069580078125,3022.7685546875
DJI_20250424162358_0138_V.jpeg,pallets,0.808703601360321,918.6383056640625,2810.717041015625,1107.1607666015625,3023.137939453125
DJI_20250424162358_0138_V.jpeg,pallets,0.7704091668128967,3585.306640625,1853.307861328125,4032.0,2431.42333984375
DJI_20250424162358_0138_V.jpeg,pallets,0.7156720161437988,1965.7464599609375,358.8440856933594,2132.74951171875,626.681640625
DJI_20250424162358_0138_V.jpeg,pallets,0.6918380260467529,2341.443115234375,284.3827819824219,2494.13427734375,689.1631469726562
DJI_20250424162358_0138_V.jpeg,pallets,0.6861080527305603,1641.9051513671875,2728.861083984375,1942.7454833984375,3024.0
DJI_20250424162358_0138_V.jpeg,barcode,0.6196619272232056,1664.27734375,2778.0361328125,1715.763671875,2832.197021484375
DJI_20250424162358_0138_V.jpeg,pallets,0.49699515104293823,2350.345458984375,281.1426086425781,2501.082275390625,535.92724609375
DJI_20250424162358_0138_V.jpeg,pallets,0.4828276038169861,1628.5677490234375,2759.44970703125,1837.16259765625,3022.3369140625
DJI_20250424162358_0138_V.jpeg,pallets,0.4795461595058441,1619.9658203125,2540.2041015625,1736.906494140625,3024.0
DJI_20250424162358_0138_V.jpeg,pallets,0.4402643144130707,1631.4984130859375,2725.24560546875,1753.3402099609375,3022.3623046875
DJI_20250424162358_0138_V.jpeg,barcode,0.409521222114563,3967.5625,2071.061279296875,4017.16259765625,2119.72216796875
DJI_20250424162358_0138_V.jpeg,barcode,0.3742779493331909,1887.1810302734375,1743.619140625,1929.5625,1790.97216796875
DJI_20250424162358_0138_V.jpeg,pallets,0.3518295884132385,2348.3076171875,561.4918212890625,2475.11669921875,680.1911010742188
DJI_20250424162358_0138_V.jpeg,barcode,0.3486303985118866,3775.22705078125,2108.185791015625,3826.27783203125,2153.82080078125
DJI_20250424162358_0138_V.jpeg,pallets,0.3155047297477722,2342.181640625,410.5660705566406,2481.364501953125,686.9835815429688
DJI_20250424162359_0139_V.jpeg,pallets,0.8185259699821472,3641.3583984375,2645.055419921875,4032.0,3002.648193359375
DJI_20250424162359_0139_V.jpeg,pallets,0.7626948356628418,1067.3336181640625,2307.270751953125,1223.0731201171875,2608.08251953125
DJI_20250424162359_0139_V.jpeg,pallets,0.722071647644043,3392.260009765625,1542.9036865234375,3908.091552734375,2059.45068359375
DJI_20250424162359_0139_V.jpeg,pallets,0.7183316349983215,1365.5125732421875,2403.1181640625,1563.058837890625,2725.24560546875
DJI_20250424162359_0139_V.jpeg,pallets,0.7042005062103271,2314.98486328125,200.2755889892578,2453.80419921875,579.8746948242188
DJI_20250424162359_0139_V.jpeg,pallets,0.6700810790061951,1974.27392578125,267.8606872558594,2128.351806640625,503.8537292480469
DJI_20250424162359_0139_V.jpeg,pallets,0.6473774313926697,1308.4681396484375,2202.9814453125,1510.1591796875,2424.618896484375
DJI_20250424162359_0139_V.jpeg,pallets,0.6341305375099182,1524.6868896484375,2761.84912109375,1770.9105224609375,3024.0
DJI_20250424162359_0139_V.jpeg,pallets,0.4960361421108246,1665.533203125,2250.078369140625,1926.840087890625,2519.51220703125
DJI_20250424162359_0139_V.jpeg,barcode,0.4542526304721832,3721.349609375,1707.1224365234375,3766.21240234375,1750.8121337890625
DJI_20250424162359_0139_V.jpeg,pallets,0.4540870487689972,3821.1875,2124.432373046875,4032.0,2409.44091796875
DJI_20250424162359_0139_V.jpeg,pallets,0.3547723591327667,620.94775390625,2389.927734375,735.7429809570312,2631.801513671875
DJI_20250424162359_0139_V.jpeg,pallets,0.3106546401977539,790.3880615234375,2307.965087890625,1045.8841552734375,2828.39306640625
DJI_20250424162359_0139_V.jpeg,pallets,0.2727530002593994,2322.390380859375,369.7732849121094,2447.423828125,580.3876953125
DJI_20250424162359_0139_V.jpeg,pallets,0.2688468098640442,783.3333129882812,2313.29345703125,1018.521240234375,2711.4384765625
DJI_20250424162359_0139_V.jpeg,pallets,0.2566372752189636,2316.82373046875,198.9814910888672,2460.822509765625,466.2137145996094
DJI_20250424162359_0139_V.jpeg,pallets,0.2517039179801941,2327.0234375,462.5414123535156,2445.429931640625,572.302978515625
DJI_20250424162400_0140_V.jpeg,pallets,0.8012307286262512,1188.739990234375,1909.46630859375,1328.3135986328125,2138.336669921875
DJI_20250424162400_0140_V.jpeg,barcode,0.7661916613578796,3935.19580078125,2545.0751953125,3992.8046875,2598.584228515625
DJI_20250424162400_0140_V.jpeg,pallets,0.7298248410224915,2305.86865234375,101.07390594482422,2444.26904296875,474.5110778808594
DJI_20250424162400_0140_V.jpeg,pallets,0.7184671759605408,3275.260009765625,1274.4149169921875,3770.6435546875,1728.3690185546875
DJI_20250424162400_0140_V.jpeg,pallets,0.6330538392066956,2174.98486328125,2656.5400390625,2476.0458984375,3022.637451171875
DJI_20250424162400_0140_V.jpeg,pallets,0.6094476580619812,1413.8875732421875,1819.1361083984375,1629.0565185546875,2291.343017578125
DJI_20250424162400_0140_V.jpeg,pallets,0.5956290364265442,3456.877685546875,2168.45166015625,3898.597412109375,2506.2314453125
DJI_20250424162400_0140_V.jpeg,pallets,0.5800459384918213,3819.9443359375,2433.763671875,4031.972412109375,2718.1318359375
DJI_20250424162400_0140_V.jpeg,pallets,0.5544094443321228,3650.2861328125,1766.0230712890625,3972.573486328125,2037.2276611328125
DJI_20250424162400_0140_V.jpeg,pallets,0.4833603799343109,1950.825439453125,163.34933471679688,2133.21240234375,401.0043640136719
DJI_20250424162400_0140_V.jpeg,pallets,0.45815029740333557,1665.7462158203125,1758.051513671875,1922.2628173828125,2093.45068359375
DJI_20250424162400_0140_V.jpeg,barcode,0.4413253366947174,1749.3980712890625,1904.6650390625,1790.3531494140625,1942.4073486328125
DJI_20250424162400_0140_V.jpeg,pallets,0.42718505859375,1511.8343505859375,2673.68310546875,1724.986572265625,3024.0
DJI_20250424162400_0140_V.jpeg,pallets,0.34635409712791443,3463.5087890625,2188.742431640625,3767.984375,2505.354248046875
DJI_20250424162400_0140_V.jpeg,barcode,0.3335268497467041,3349.568115234375,1567.9056396484375,3391.734619140625,1613.6502685546875
DJI_20250424162400_0140_V.jpeg,barcode,0.31772223114967346,61.277652740478516,1223.8541259765625,117.62646484375,1262.53466796875
DJI_20250424162401_0141_V.jpeg,barcode,0.942787766456604,3952.726806640625,2150.60986328125,3998.551025390625,2198.8408203125
DJI_20250424162401_0141_V.jpeg,pallets,0.7468796372413635,2398.97705078125,2531.72265625,2674.229248046875,2774.601318359375
DJI_20250424162401_0141_V.jpeg,pallets,0.730821967124939,3327.822509765625,1056.3148193359375,3788.09619140625,1499.0228271484375
DJI_20250424162401_0141_V.jpeg,pallets,0.7070657014846802,3509.47216796875,1845.7481689453125,3947.67431640625,2147.56640625
DJI_20250424162401_0141_V.jpeg,pallets,0.7017430067062378,2770.501708984375,2771.356201171875,3059.17822265625,3023.309326171875
DJI_20250424162401_0141_V.jpeg,pallets,0.6887699961662292,2378.981201171875,11.888130187988281,2509.93359375,359.589599609375
DJI_20250424162401_0141_V.jpeg,pallets,0.6852371096611023,1412.16943359375,1617.1546630859375,1547.1722412109375,1754.4830322265625
DJI_20250424162401_0141_V.jpeg,pallets,0.6664119958877563,3835.141845703125,2068.296630859375,4032.0,2320.7626953125
DJI_20250424162401_0141_V.jpeg,pallets,0.652583122253418,2372.126708984375,2739.53369140625,2776.2294921875,3022.2138671875
DJI_20250424162401_0141_V.jpeg,pallets,0.6011984944343567,2340.55224609375,2242.521240234375,2617.87451171875,2569.232666015625
DJI_20250424162401_0141_V.jpeg,pallets,0.5988596677780151,3679.118408203125,1506.2347412109375,3966.701171875,1746.8094482421875
DJI_20250424162401_0141_V.jpeg,pallets,0.5615149140357971,2172.26318359375,2782.44189453125,2662.374755859375,3024.0
DJI_20250424162401_0141_V.jpeg,pallets,0.5136663317680359,1602.8773193359375,1534.9730224609375,1824.561279296875,1991.5716552734375
DJI_20250424162401_0141_V.jpeg,pallets,0.5062841773033142,2040.891845703125,73.1451416015625,2218.93603515625,268.224609375
DJI_20250424162401_0141_V.jpeg,pallets,0.46844345331192017,3520.32470703125,1854.7235107421875,3831.044189453125,2143.963623046875
DJI_20250424162401_0141_V.jpeg,pallets,0.38343340158462524,2392.296142578125,263.3551940917969,2493.5283203125,363.03729248046875
DJI_20250424162401_0141_V.jpeg,pallets,0.3374175429344177,2204.15380859375,2746.67724609375,2767.4423828125,3023.494140625
DJI_20250424162401_0141_V.jpeg,pallets,0.3289419114589691,1749.9010009765625,2256.568603515625,1943.321533203125,2583.11083984375
DJI_20250424162401_0141_V.jpeg,pallets,0.3270508050918579,1913.3692626953125,2893.0498046875,2124.0908203125,3024.0
DJI_20250424162401_0141_V.jpeg,pallets,0.32328933477401733,2382.246826171875,21.641984939575195,2516.190673828125,178.1124725341797
DJI_20250424162401_0141_V.jpeg,barcode,0.32142162322998047,2287.10546875,2969.336669921875,2328.88916015625,3002.43701171875
DJI_20250424162401_0141_V.jpeg,barcode,0.2795674800872803,1923.6417236328125,1608.4754638671875,1965.3660888671875,1647.8277587890625
DJI_20250424162401_0141_V.jpeg,barcode,0.25149041414260864,3798.140380859375,2042.56982421875,3851.866455078125,2090.60986328125
DJI_20250424162402_0142_V.jpeg,pallets,0.8322204351425171,3653.005126953125,899.0634765625,4032.0,1381.751953125
DJI_20250424162402_0142_V.jpeg,pallets,0.7460010051727295,3577.1787109375,2710.31640625,4032.0,3021.72119140625
DJI_20250424162402_0142_V.jpeg,pallets,0.6386784315109253,2843.02099609375,2329.229248046875,3162.246826171875,2586.342529296875
DJI_20250424162402_0142_V.jpeg,pallets,0.5598226189613342,3898.17626953125,1750.0091552734375,4032.0,1989.9189453125
DJI_20250424162402_0142_V.jpeg,pallets,0.49708643555641174,2597.633544921875,0.0,2712.595703125,300.8285827636719
DJI_20250424162402_0142_V.jpeg,pallets,0.4821583926677704,2610.176025390625,0.0,2722.108642578125,125.84343719482422
DJI_20250424162402_0142_V.jpeg,pallets,0.4768331050872803,2968.891845703125,2490.904296875,3473.966796875,3009.527587890625
DJI_20250424162402_0142_V.jpeg,pallets,0.40964463353157043,2283.755615234375,8.728084564208984,2432.5224609375,189.6719970703125
DJI_20250424162402_0142_V.jpeg,pallets,0.3537610173225403,2760.74951171875,2559.531005859375,3329.919677734375,3024.0
DJI_20250424162402_0142_V.jpeg,barcode,0.3457985520362854,3934.595947265625,1042.6072998046875,3977.3193359375,1086.986083984375
DJI_20250424162402_0142_V.jpeg,pallets,0.33073902130126953,2400.087646484375,2903.28857421875,2746.071533203125,3022.888916015625
DJI_20250424162402_0142_V.jpeg,pallets,0.3200468122959137,2822.09912109375,2216.187255859375,3171.07861328125,2592.046875
DJI_20250424162402_0142_V.jpeg,pallets,0.3019775152206421,1615.9583740234375,1392.342041015625,1916.8956298828125,1943.119873046875
DJI_20250424162402_0142_V.jpeg,barcode,0.301468163728714,3726.136474609375,1206.3587646484375,3773.49951171875,1255.5277099609375
DJI_20250424162402_0142_V.jpeg,pallets,0.29578742384910583,3451.861572265625,2737.8671875,3990.16552734375,3024.0
DJI_20250424162402_0142_V.jpeg,pallets,0.26961416006088257,2448.170654296875,2299.67919921875,2694.04443359375,2582.47314453125
DJI_20250424162402_0142_V.jpeg,pallets,0.26005369424819946,2188.704345703125,729.8348999023438,2375.34130859375,1073.6495361328125
DJI_20250424162402_0142_V.jpeg,pallets,0.25333371758461,1915.362548828125,1401.5504150390625,2212.4365234375,1884.7542724609375
DJI_20250424162402_0142_V.jpeg,pallets,0.25041016936302185,2375.822021484375,2708.745849609375,2728.164306640625,3022.1162109375
DJI_20250424162403_0143_V.jpeg,pallets,0.6768444776535034,3295.205078125,2192.921630859375,3675.31396484375,2471.693603515625
DJI_20250424162403_0143_V.jpeg,pallets,0.6461129188537598,784.3214111328125,2876.463134765625,938.1117553710938,3024.0
DJI_20250424162403_0143_V.jpeg,pallets,0.6043640375137329,2796.62353515625,3.922743797302246,2919.124267578125,151.45208740234375
DJI_20250424162403_0143_V.jpeg,pallets,0.588904619216919,913.8697509765625,2835.2314453125,1084.6978759765625,3024.0
DJI_20250424162403_0143_V.jpeg,pallets,0.5702044367790222,2948.71826171875,2716.421630859375,3365.744384765625,3021.603759765625
DJI_20250424162403_0143_V.jpeg,pallets,0.46534666419029236,805.0316772460938,2849.03857421875,1074.01904296875,3024.0
DJI_20250424162403_0143_V.jpeg,pallets,0.4050993323326111,3195.86669921875,1880.9190673828125,3585.021728515625,2323.961669921875
DJI_20250424162403_0143_V.jpeg,pallets,0.3954552412033081,3584.86669921875,2292.223388671875,4032.0,2690.771728515625
DJI_20250424162403_0143_V.jpeg,pallets,0.3650716245174408,1.85041344165802,2712.379150390625,220.74188232421875,3024.0
DJI_20250424162403_0143_V.jpeg,pallets,0.3472127914428711,2779.973876953125,0.0,2911.3203125,227.94058227539062
DJI_20250424162403_0143_V.jpeg,pallets,0.3046504259109497,3512.12744140625,2300.893310546875,4032.0,2778.62255859375
DJI_20250424162403_0143_V.jpeg,pallets,0.2990801930427551,1974.8328857421875,1145.3211669921875,2315.17578125,1794.1944580078125
DJI_20250424162404_0144_V.jpeg,pallets,0.7617610096931458,3596.596923828125,2415.287841796875,4020.453369140625,2771.140380859375
DJI_20250424162404_0144_V.jpeg,pallets,0.6567519903182983,2899.691650390625,0.06214828044176102,3024.92431640625,249.21633911132812
DJI_20250424162404_0144_V.jpeg,pallets,0.638106107711792,3459.4951171875,2180.77392578125,3878.4404296875,2570.09716796875
DJI_20250424162404_0144_V.jpeg,pallets,0.5041288137435913,3761.85546875,2808.860595703125,4032.0,3024.0
DJI_20250424162404_0144_V.jpeg,pallets,0.3739220201969147,2845.80908203125,1457.8719482421875,3099.510986328125,1661.3724365234375
DJI_20250424162405_0145_V.jpeg,pallets,0.6798430681228638,2523.232666015625,19.992568969726562,2675.526123046875,234.30242919921875
DJI_20250424162405_0145_V.jpeg,pallets,0.5683011412620544,2867.97802734375,0.0,2996.720458984375,136.9197540283203
DJI_20250424162405_0145_V.jpeg,pallets,0.5379297137260437,2845.646484375,95.607177734375,2976.37060546875,345.48724365234375
DJI_20250424162405_0145_V.jpeg,pallets,0.489734411239624,1922.010009765625,1680.6591796875,2290.91943359375,1938.18701171875
DJI_20250424162405_0145_V.jpeg,pallets,0.4771209955215454,2301.747802734375,1690.5167236328125,2559.874755859375,2030.261474609375
DJI_20250424162405_0145_V.jpeg,pallets,0.46556660532951355,2863.487060546875,0.0,2988.549560546875,232.89700317382812
DJI_20250424162405_0145_V.jpeg,pallets,0.45669031143188477,2724.010986328125,1724.1292724609375,2964.74072265625,2008.7874755859375
DJI_20250424162405_0145_V.jpeg,pallets,0.4350619614124298,2827.01806640625,221.8517303466797,2957.958251953125,342.124755859375
DJI_20250424162405_0145_V.jpeg,barcode,0.4206826984882355,2666.93603515625,1116.4044189453125,2700.646240234375,1159.4727783203125
DJI_20250424162405_0145_V.jpeg,pallets,0.3678700625896454,3371.971435546875,2617.019287109375,3907.7890625,3021.75732421875
DJI_20250424162405_0145_V.jpeg,pallets,0.3013746738433838,2706.481201171875,1727.72412109375,2987.1318359375,2078.706787109375
DJI_20250424162406_0146_V.jpeg,pallets,0.6655292510986328,2254.092529296875,2106.895751953125,2512.083251953125,2554.75634765625
DJI_20250424162406_0146_V.jpeg,pallets,0.6222912669181824,2656.85595703125,2155.225830078125,2983.39013671875,2454.3681640625
DJI_20250424162406_0146_V.jpeg,pallets,0.6218780279159546,2818.7548828125,102.02555847167969,2976.343017578125,509.32550048828125
DJI_20250424162406_0146_V.jpeg,pallets,0.5792635083198547,2490.05078125,171.60101318359375,2657.455078125,411.8815002441406
DJI_20250424162406_0146_V.jpeg,pallets,0.35317981243133545,2815.219482421875,226.6990966796875,2962.7939453125,501.7266845703125
DJI_20250424162406_0146_V.jpeg,pallets,0.26014965772628784,2247.577880859375,2244.161865234375,2421.413330078125,2548.599365234375
DJI_20250424162406_0146_V.jpeg,pallets,0.25419026613235474,1901.988525390625,2171.024658203125,2244.3837890625,2785.37548828125
DJI_20250424162406_0147_V.jpeg,pallets,0.8296354413032532,2719.1435546875,2679.026123046875,3088.9287109375,3024.0
DJI_20250424162406_0147_V.jpeg,pallets,0.7402279376983643,2518.082763671875,371.74481201171875,2706.295654296875,641.5769653320312
DJI_20250424162406_0147_V.jpeg,pallets,0.6244896650314331,2445.93798828125,2876.883544921875,2655.23828125,3023.568359375
DJI_20250424162406_0147_V.jpeg,pallets,0.586912989616394,2868.825927734375,302.6409912109375,3019.61767578125,638.252197265625
DJI_20250424162406_0147_V.jpeg,pallets,0.5606712698936462,2307.57763671875,2615.079345703125,2578.556640625,2939.27490234375
DJI_20250424162406_0147_V.jpeg,pallets,0.47194281220436096,2122.252685546875,2759.3349609375,2265.5625,2921.806640625
DJI_20250424162406_0147_V.jpeg,pallets,0.4585724472999573,2880.408935546875,298.37823486328125,3031.26953125,564.6091918945312
DJI_20250424162406_0147_V.jpeg,pallets,0.3698691427707672,2146.151123046875,2760.680419921875,2279.235595703125,3012.02587890625
DJI_20250424162406_0147_V.jpeg,pallets,0.34144118428230286,2853.745849609375,571.2274780273438,2984.55126953125,681.3261108398438
DJI_20250424162406_0147_V.jpeg,barcode,0.25713562965393066,2763.33056640625,2731.43359375,2813.5283203125,2789.279541015625
DJI_20250424162407_0148_V.jpeg,pallets,0.6192300319671631,2576.724609375,540.2415161132812,2820.406494140625,839.7679443359375
DJI_20250424162407_0148_V.jpeg,pallets,0.5077093839645386,2961.715087890625,451.4530944824219,3118.7919921875,814.0517578125
DJI_20250424162407_0148_V.jpeg,pallets,0.4724072813987732,2968.843505859375,453.20489501953125,3124.671630859375,695.1553955078125
